team,opp_team,gamedate,game_number,offensive_rebounds,off_rebound_chances,oreb_pct
SAS,HOU,2023-03-04,64,15,49,0.30612244897959184
HOU,SAS,2023-03-04,63,15,44,0.3409090909090909
ATL,MIA,2023-03-04,64,11,44,0.25
PHX,DAL,2023-03-05,65,13,41,0.3170731707317073
DAL,PHX,2023-03-05,65,7,41,0.17073170731707318
CHI,IND,2023-03-05,65,8,31,0.25806451612903225
IND,CHI,2023-03-05,65,15,47,0.3191489361702128
GSW,LAL,2023-03-05,65,14,57,0.24561403508771928
LAL,GSW,2023-03-05,65,17,55,0.3090909090909091
HOU,SAS,2023-03-05,64,10,34,0.29411764705882354
OKC,UTA,2023-03-05,64,14,43,0.32558139534883723
BOS,NYK,2023-03-05,65,23,68,0.3382352941176471
UTA,OKC,2023-03-05,65,15,46,0.32608695652173914
NYK,BOS,2023-03-05,66,15,54,0.2777777777777778
SAS,HOU,2023-03-05,65,13,53,0.24528301886792453
MIL,WAS,2023-03-05,64,7,46,0.15217391304347827
WAS,MIL,2023-03-05,64,21,62,0.3387096774193548
MEM,LAC,2023-03-05,63,3,45,0.06666666666666667
LAC,MEM,2023-03-05,67,18,42,0.42857142857142855
CHA,BKN,2023-03-05,66,6,56,0.10714285714285714
BKN,CHA,2023-03-05,64,10,57,0.17543859649122806
POR,ORL,2023-03-05,64,14,46,0.30434782608695654
ORL,POR,2023-03-05,65,8,48,0.16666666666666666
ATL,MIA,2023-03-06,65,17,45,0.37777777777777777
MIA,ATL,2023-03-06,66,10,37,0.2702702702702703
BOS,CLE,2023-03-06,66,17,61,0.2786885245901639
PHI,IND,2023-03-06,64,8,35,0.22857142857142856
CLE,BOS,2023-03-06,67,16,55,0.2909090909090909
DET,POR,2023-03-06,65,16,49,0.32653061224489793
POR,DET,2023-03-06,65,6,44,0.13636363636363635
IND,PHI,2023-03-06,66,9,42,0.21428571428571427
SAC,NOP,2023-03-06,64,6,39,0.15384615384615385
DEN,TOR,2023-03-06,65,14,44,0.3181818181818182
NOP,SAC,2023-03-06,65,7,38,0.18421052631578946
TOR,DEN,2023-03-06,66,14,45,0.3111111111111111
MEM,LAL,2023-03-07,64,7,60,0.11666666666666667
ORL,MIL,2023-03-07,66,16,52,0.3076923076923077
HOU,BKN,2023-03-07,65,16,49,0.32653061224489793
MIN,PHI,2023-03-07,67,9,56,0.16071428571428573
GSW,OKC,2023-03-07,66,11,44,0.25
UTA,DAL,2023-03-07,66,11,55,0.2
OKC,GSW,2023-03-07,65,17,44,0.38636363636363635
WAS,DET,2023-03-07,65,13,35,0.37142857142857144
DAL,UTA,2023-03-07,66,7,51,0.13725490196078433
PHI,MIN,2023-03-07,65,12,41,0.2926829268292683
BKN,HOU,2023-03-07,65,7,43,0.16279069767441862
CHA,NYK,2023-03-07,67,14,46,0.30434782608695654
MIL,ORL,2023-03-07,65,3,33,0.09090909090909091
NYK,CHA,2023-03-07,67,13,55,0.23636363636363636
DET,WAS,2023-03-07,66,15,44,0.3409090909090909
LAL,MEM,2023-03-07,66,13,53,0.24528301886792453
MIA,CLE,2023-03-08,67,13,38,0.34210526315789475
CLE,MIA,2023-03-08,68,11,42,0.2619047619047619
NOP,DAL,2023-03-08,66,10,42,0.23809523809523808
WAS,ATL,2023-03-08,66,9,37,0.24324324324324326
BOS,POR,2023-03-08,67,6,49,0.12244897959183673
DAL,NOP,2023-03-08,67,9,53,0.16981132075471697
POR,BOS,2023-03-08,66,9,54,0.16666666666666666
ATL,WAS,2023-03-08,66,9,43,0.20930232558139536
CHI,DEN,2023-03-08,66,10,43,0.23255813953488372
DEN,CHI,2023-03-08,66,12,54,0.2222222222222222
LAC,TOR,2023-03-08,68,9,36,0.25
TOR,LAC,2023-03-08,67,20,60,0.3333333333333333
PHX,OKC,2023-03-08,66,16,47,0.3404255319148936
OKC,PHX,2023-03-08,66,14,56,0.25
IND,HOU,2023-03-09,67,11,53,0.20754716981132076
GSW,MEM,2023-03-09,67,11,47,0.23404255319148937
HOU,IND,2023-03-09,66,28,64,0.4375
MEM,GSW,2023-03-09,65,13,44,0.29545454545454547
ORL,UTA,2023-03-09,67,19,53,0.3584905660377358
UTA,ORL,2023-03-09,67,14,40,0.35
DET,CHA,2023-03-09,67,18,51,0.35294117647058826
CHA,DET,2023-03-09,68,15,49,0.30612244897959184
SAC,NYK,2023-03-09,65,7,45,0.15555555555555556
NYK,SAC,2023-03-09,68,26,66,0.3939393939393939
MIL,BKN,2023-03-09,66,23,60,0.38333333333333336
BKN,MIL,2023-03-09,66,21,63,0.3333333333333333
POR,PHI,2023-03-10,67,9,41,0.21951219512195122
WAS,ATL,2023-03-10,67,11,46,0.2391304347826087
PHI,POR,2023-03-10,66,12,43,0.27906976744186046
ATL,WAS,2023-03-10,67,16,54,0.2962962962962963
MIA,CLE,2023-03-10,68,14,41,0.34146341463414637
DEN,SAS,2023-03-10,67,8,46,0.17391304347826086
MIN,BKN,2023-03-10,68,17,57,0.2982456140350877
CLE,MIA,2023-03-10,69,11,49,0.22448979591836735
SAS,DEN,2023-03-10,66,15,45,0.3333333333333333
BKN,MIN,2023-03-10,67,14,51,0.27450980392156865
TOR,LAL,2023-03-10,68,12,46,0.2608695652173913
LAL,TOR,2023-03-10,67,8,35,0.22857142857142856
LAC,NYK,2023-03-11,69,11,47,0.23404255319148937
NYK,LAC,2023-03-11,69,22,60,0.36666666666666664
UTA,CHA,2023-03-11,68,26,59,0.4406779661016949
CHA,UTA,2023-03-11,69,15,59,0.2542372881355932
IND,DET,2023-03-11,68,19,54,0.35185185185185186
BOS,ATL,2023-03-11,68,9,44,0.20454545454545456
DET,IND,2023-03-11,68,15,56,0.26785714285714285
MIA,ORL,2023-03-11,69,13,53,0.24528301886792453
ATL,BOS,2023-03-11,68,14,51,0.27450980392156865
ORL,MIA,2023-03-11,68,18,53,0.33962264150943394
MEM,DAL,2023-03-11,66,12,47,0.2553191489361702
DAL,MEM,2023-03-11,68,13,49,0.2653061224489796
HOU,CHI,2023-03-11,67,12,47,0.2553191489361702
CHI,HOU,2023-03-11,67,14,43,0.32558139534883723
OKC,NOP,2023-03-11,67,9,44,0.20454545454545456
NOP,OKC,2023-03-11,67,12,49,0.24489795918367346
GSW,MIL,2023-03-11,68,21,67,0.31343283582089554
MIL,GSW,2023-03-11,67,9,58,0.15517241379310345
PHX,SAC,2023-03-11,67,9,46,0.1956521739130435
SAC,PHX,2023-03-11,66,13,46,0.2826086956521739
DEN,BKN,2023-03-12,68,23,48,0.4791666666666667
BKN,DEN,2023-03-12,68,8,43,0.18604651162790697
CLE,CHA,2023-03-12,70,13,49,0.2653061224489796
CHA,CLE,2023-03-12,70,11,42,0.2619047619047619
SAS,OKC,2023-03-12,67,14,58,0.2413793103448276
OKC,SAS,2023-03-12,68,15,60,0.25
PHI,WAS,2023-03-12,67,11,40,0.275
NOP,POR,2023-03-12,68,10,47,0.2127659574468085
WAS,PHI,2023-03-12,68,13,52,0.25
POR,NOP,2023-03-12,68,12,49,0.24489795918367346
LAL,NYK,2023-03-12,68,14,49,0.2857142857142857
NYK,LAL,2023-03-12,70,15,47,0.3191489361702128
UTA,MIA,2023-03-13,69,18,49,0.3673469387755102
IND,DET,2023-03-13,69,16,53,0.3018867924528302
DET,IND,2023-03-13,69,23,53,0.4339622641509434
MIA,UTA,2023-03-13,70,10,44,0.22727272727272727
MEM,DAL,2023-03-13,67,11,46,0.2391304347826087
DAL,MEM,2023-03-13,69,11,56,0.19642857142857142
MIN,ATL,2023-03-13,69,7,41,0.17073170731707318
ATL,MIN,2023-03-13,69,20,54,0.37037037037037035
HOU,BOS,2023-03-13,68,18,53,0.33962264150943394
BOS,HOU,2023-03-13,69,14,49,0.2857142857142857
PHX,GSW,2023-03-13,68,20,52,0.38461538461538464
SAC,MIL,2023-03-13,67,19,59,0.3220338983050847
MIL,SAC,2023-03-13,68,7,39,0.1794871794871795
GSW,PHX,2023-03-13,69,11,44,0.25
DEN,TOR,2023-03-14,69,7,37,0.1891891891891892
TOR,DEN,2023-03-14,69,17,46,0.3695652173913043
OKC,BKN,2023-03-14,69,18,56,0.32142857142857145
DET,WAS,2023-03-14,70,22,62,0.3548387096774194
WAS,DET,2023-03-14,69,15,41,0.36585365853658536
CHA,CLE,2023-03-14,71,10,33,0.30303030303030304
CLE,CHA,2023-03-14,71,9,45,0.2
SAS,ORL,2023-03-14,68,9,39,0.23076923076923078
NOP,LAL,2023-03-14,69,21,60,0.35
BKN,OKC,2023-03-14,69,13,50,0.26
LAL,NOP,2023-03-14,69,16,43,0.37209302325581395
NYK,POR,2023-03-14,71,11,42,0.2619047619047619
ORL,SAS,2023-03-14,69,16,57,0.2807017543859649
PHX,MIL,2023-03-14,69,14,55,0.2545454545454545
POR,NYK,2023-03-14,69,19,64,0.296875
MIL,PHX,2023-03-14,69,14,50,0.28
SAS,DAL,2023-03-15,69,20,63,0.31746031746031744
DAL,SAS,2023-03-15,70,13,45,0.28888888888888886
GSW,LAC,2023-03-15,70,10,42,0.23809523809523808
LAC,GSW,2023-03-15,70,19,50,0.38
HOU,LAL,2023-03-15,69,17,45,0.37777777777777777
PHI,CLE,2023-03-15,68,16,37,0.43243243243243246
MIN,BOS,2023-03-15,70,13,51,0.2549019607843137
CLE,PHI,2023-03-15,72,15,49,0.30612244897959184
CHI,SAC,2023-03-15,68,20,62,0.3225806451612903
BOS,MIN,2023-03-15,70,12,52,0.23076923076923078
SAC,CHI,2023-03-15,68,9,46,0.1956521739130435
LAL,HOU,2023-03-15,70,16,56,0.2857142857142857
MEM,MIA,2023-03-15,68,13,49,0.2653061224489796
MIA,MEM,2023-03-15,71,8,35,0.22857142857142856
DET,DEN,2023-03-16,71,16,50,0.32
OKC,TOR,2023-03-16,70,16,56,0.2857142857142857
IND,MIL,2023-03-16,70,10,46,0.21739130434782608
TOR,OKC,2023-03-16,70,23,54,0.42592592592592593
SAC,BKN,2023-03-16,69,17,56,0.30357142857142855
DEN,DET,2023-03-16,70,17,45,0.37777777777777777
BKN,SAC,2023-03-16,70,4,52,0.07692307692307693
MIL,IND,2023-03-16,70,11,46,0.2391304347826087
ORL,PHX,2023-03-16,70,13,44,0.29545454545454547
PHX,ORL,2023-03-16,70,9,47,0.19148936170212766
PHI,CHA,2023-03-17,69,17,48,0.3541666666666667
ATL,GSW,2023-03-17,70,17,57,0.2982456140350877
CLE,WAS,2023-03-17,73,10,43,0.23255813953488372
CHA,PHI,2023-03-17,72,13,62,0.20967741935483872
GSW,ATL,2023-03-17,71,19,54,0.35185185185185186
WAS,CLE,2023-03-17,70,9,43,0.20930232558139536
NOP,HOU,2023-03-17,70,9,46,0.1956521739130435
HOU,NOP,2023-03-17,70,18,48,0.375
SAS,MEM,2023-03-17,70,22,61,0.36065573770491804
MEM,SAS,2023-03-17,69,17,57,0.2982456140350877
CHI,MIN,2023-03-17,69,8,45,0.17777777777777778
MIN,CHI,2023-03-17,71,17,61,0.2786885245901639
DAL,LAL,2023-03-17,71,10,41,0.24390243902439024
BOS,POR,2023-03-17,71,20,49,0.40816326530612246
LAL,DAL,2023-03-17,71,19,48,0.3958333333333333
POR,BOS,2023-03-17,70,10,45,0.2222222222222222
NYK,DEN,2023-03-18,72,15,44,0.3409090909090909
DEN,NYK,2023-03-18,71,11,42,0.2619047619047619
LAC,ORL,2023-03-18,71,15,51,0.29411764705882354
ORL,LAC,2023-03-18,71,14,45,0.3111111111111111
GSW,MEM,2023-03-18,72,24,54,0.4444444444444444
SAC,WAS,2023-03-18,70,7,42,0.16666666666666666
MEM,GSW,2023-03-18,70,15,44,0.3409090909090909
MIA,CHI,2023-03-18,72,19,49,0.3877551020408163
CHI,MIA,2023-03-18,70,8,35,0.22857142857142856
WAS,SAC,2023-03-18,71,14,53,0.2641509433962264
BOS,UTA,2023-03-18,72,7,47,0.14893617021276595
UTA,BOS,2023-03-18,70,19,57,0.3333333333333333
IND,PHI,2023-03-18,71,16,43,0.37209302325581395
PHI,IND,2023-03-18,70,7,37,0.1891891891891892
TOR,MIN,2023-03-18,71,10,45,0.2222222222222222
MIN,TOR,2023-03-18,72,11,48,0.22916666666666666
BKN,DEN,2023-03-19,71,10,45,0.2222222222222222
DEN,BKN,2023-03-19,72,13,39,0.3333333333333333
DET,MIA,2023-03-19,72,11,47,0.23404255319148937
MIA,DET,2023-03-19,73,11,43,0.2558139534883721
NOP,HOU,2023-03-19,71,14,43,0.32558139534883723
HOU,NOP,2023-03-19,71,16,46,0.34782608695652173
PHX,OKC,2023-03-19,71,10,50,0.2
OKC,PHX,2023-03-19,71,12,46,0.2608695652173913
SAS,ATL,2023-03-19,71,15,46,0.32608695652173914
ATL,SAS,2023-03-19,71,21,54,0.3888888888888889
LAL,ORL,2023-03-19,72,10,45,0.2222222222222222
LAC,POR,2023-03-19,72,21,53,0.39622641509433965
POR,LAC,2023-03-19,71,13,46,0.2826086956521739
ORL,LAL,2023-03-19,72,18,63,0.2857142857142857
TOR,MIL,2023-03-19,72,16,56,0.2857142857142857
MIL,TOR,2023-03-19,71,8,40,0.2
IND,CHA,2023-03-20,72,19,48,0.3958333333333333
CHI,PHI,2023-03-20,71,11,58,0.1896551724137931
CHA,IND,2023-03-20,73,15,53,0.2830188679245283
PHI,CHI,2023-03-20,71,13,53,0.24528301886792453
MIN,NYK,2023-03-20,73,9,36,0.25
NYK,MIN,2023-03-20,73,11,39,0.28205128205128205
HOU,GSW,2023-03-20,72,22,55,0.4
DAL,MEM,2023-03-20,72,12,45,0.26666666666666666
MEM,DAL,2023-03-20,71,19,53,0.3584905660377358
GSW,HOU,2023-03-20,73,17,47,0.3617021276595745
UTA,SAC,2023-03-20,71,7,44,0.1590909090909091
SAC,UTA,2023-03-20,71,14,61,0.22950819672131148
WAS,ORL,2023-03-21,72,8,45,0.17777777777777778
ORL,WAS,2023-03-21,73,8,37,0.21621621621621623
ATL,DET,2023-03-21,72,26,56,0.4642857142857143
BKN,CLE,2023-03-21,72,26,53,0.49056603773584906
CLE,BKN,2023-03-21,74,11,41,0.2682926829268293
DET,ATL,2023-03-21,73,12,56,0.21428571428571427
OKC,LAC,2023-03-21,72,17,54,0.3148148148148148
BOS,SAC,2023-03-21,73,14,47,0.2978723404255319
SAC,BOS,2023-03-21,72,12,45,0.26666666666666666
LAC,OKC,2023-03-21,73,16,52,0.3076923076923077
SAS,NOP,2023-03-21,72,13,61,0.21311475409836064
NOP,SAS,2023-03-21,72,9,38,0.23684210526315788
DEN,WAS,2023-03-22,73,12,41,0.2926829268292683
WAS,DEN,2023-03-22,73,13,44,0.29545454545454547
PHX,LAL,2023-03-22,72,15,50,0.3
LAL,PHX,2023-03-22,73,7,35,0.2
MIA,NYK,2023-03-22,74,3,36,0.08333333333333333
NYK,MIA,2023-03-22,74,13,42,0.30952380952380953
IND,TOR,2023-03-22,73,10,37,0.2702702702702703
TOR,IND,2023-03-22,73,18,54,0.3333333333333333
DAL,GSW,2023-03-22,73,14,51,0.27450980392156865
CHI,PHI,2023-03-22,72,18,51,0.35294117647058826
GSW,DAL,2023-03-22,74,12,41,0.2926829268292683
MIN,ATL,2023-03-22,74,15,49,0.30612244897959184
ATL,MIN,2023-03-22,73,11,42,0.2619047619047619
MIL,SAS,2023-03-22,72,14,54,0.25925925925925924
SAS,MIL,2023-03-22,73,11,62,0.1774193548387097
MEM,HOU,2023-03-22,72,15,44,0.3409090909090909
PHI,CHI,2023-03-22,72,16,44,0.36363636363636365
HOU,MEM,2023-03-22,73,22,48,0.4583333333333333
POR,UTA,2023-03-22,72,9,50,0.18
UTA,POR,2023-03-22,72,8,48,0.16666666666666666
NYK,ORL,2023-03-23,75,15,52,0.28846153846153844
ORL,NYK,2023-03-23,74,13,50,0.26
CLE,BKN,2023-03-23,75,16,50,0.32
BKN,CLE,2023-03-23,73,15,44,0.3409090909090909
NOP,CHA,2023-03-23,73,15,53,0.2830188679245283
CHA,NOP,2023-03-23,74,5,47,0.10638297872340426
LAC,OKC,2023-03-23,74,12,39,0.3076923076923077
OKC,LAC,2023-03-23,73,18,53,0.33962264150943394
DET,TOR,2023-03-24,74,11,42,0.2619047619047619
IND,BOS,2023-03-24,74,8,49,0.16326530612244897
TOR,DET,2023-03-24,74,22,53,0.41509433962264153
BOS,IND,2023-03-24,74,12,52,0.23076923076923078
MEM,HOU,2023-03-24,73,9,38,0.23684210526315788
HOU,MEM,2023-03-24,74,11,44,0.25
DAL,CHA,2023-03-24,74,7,45,0.15555555555555556
CHA,DAL,2023-03-24,75,10,50,0.2
CHI,POR,2023-03-24,73,12,37,0.32432432432432434
POR,CHI,2023-03-24,73,12,50,0.24
GSW,PHI,2023-03-24,75,11,49,0.22448979591836735
PHI,GSW,2023-03-24,73,4,43,0.09302325581395349
SAS,WAS,2023-03-24,74,15,53,0.2830188679245283
WAS,SAS,2023-03-24,74,7,39,0.1794871794871795
SAC,PHX,2023-03-24,73,10,43,0.23255813953488372
OKC,LAL,2023-03-24,74,14,52,0.2692307692307692
LAL,OKC,2023-03-24,74,18,52,0.34615384615384615
PHX,SAC,2023-03-24,73,17,46,0.3695652173913043
MIL,UTA,2023-03-24,73,13,47,0.2765957446808511
UTA,MIL,2023-03-24,73,23,69,0.3333333333333333
IND,ATL,2023-03-25,75,16,44,0.36363636363636365
ATL,IND,2023-03-25,74,21,43,0.4883720930232558
MIL,DEN,2023-03-25,74,6,50,0.12
DEN,MIL,2023-03-25,74,9,46,0.1956521739130435
MIA,BKN,2023-03-25,75,14,43,0.32558139534883723
BKN,MIA,2023-03-25,74,20,46,0.43478260869565216
SAC,UTA,2023-03-25,74,16,52,0.3076923076923077
UTA,SAC,2023-03-25,74,15,47,0.3191489361702128
PHI,PHX,2023-03-25,74,12,46,0.2608695652173913
LAC,NOP,2023-03-25,75,4,39,0.10256410256410256
PHX,PHI,2023-03-25,74,17,47,0.3617021276595745
NOP,LAC,2023-03-25,74,16,45,0.35555555555555557
CHA,DAL,2023-03-26,76,15,50,0.3
DAL,CHA,2023-03-26,75,7,52,0.1346153846153846
CHI,LAL,2023-03-26,74,11,42,0.2619047619047619
LAL,CHI,2023-03-26,75,9,43,0.20930232558139536
SAS,BOS,2023-03-26,75,7,65,0.1076923076923077
TOR,WAS,2023-03-26,75,20,54,0.37037037037037035
CLE,HOU,2023-03-26,76,16,45,0.35555555555555557
BKN,ORL,2023-03-26,75,18,56,0.32142857142857145
MEM,ATL,2023-03-26,74,8,44,0.18181818181818182
WAS,TOR,2023-03-26,75,15,52,0.28846153846153844
HOU,CLE,2023-03-26,75,16,46,0.34782608695652173
ORL,BKN,2023-03-26,75,12,43,0.27906976744186046
BOS,SAS,2023-03-26,75,9,45,0.2
ATL,MEM,2023-03-26,75,19,54,0.35185185185185186
OKC,POR,2023-03-26,75,17,54,0.3148148148148148
POR,OKC,2023-03-26,74,12,44,0.2727272727272727
MIN,GSW,2023-03-26,75,13,50,0.26
GSW,MIN,2023-03-26,76,8,49,0.16326530612244897
DET,MIL,2023-03-27,75,19,54,0.35185185185185186
DAL,IND,2023-03-27,76,7,37,0.1891891891891892
NYK,HOU,2023-03-27,76,8,40,0.2
IND,DAL,2023-03-27,76,22,56,0.39285714285714285
HOU,NYK,2023-03-27,76,14,49,0.2857142857142857
DEN,PHI,2023-03-27,75,12,42,0.2857142857142857
MIL,DET,2023-03-27,75,18,53,0.33962264150943394
PHI,DEN,2023-03-27,75,13,48,0.2708333333333333
MIN,SAC,2023-03-27,76,15,45,0.3333333333333333
CHI,LAC,2023-03-27,75,10,41,0.24390243902439024
LAC,CHI,2023-03-27,76,10,38,0.2631578947368421
NOP,POR,2023-03-27,75,12,37,0.32432432432432434
POR,NOP,2023-03-27,75,11,56,0.19642857142857142
SAC,MIN,2023-03-27,75,17,48,0.3541666666666667
UTA,PHX,2023-03-27,75,17,51,0.3333333333333333
PHX,UTA,2023-03-27,75,21,59,0.3559322033898305
WAS,BOS,2023-03-28,76,15,47,0.3191489361702128
BOS,WAS,2023-03-28,76,11,48,0.22916666666666666
MEM,ORL,2023-03-28,75,12,51,0.23529411764705882
CLE,ATL,2023-03-28,77,13,50,0.26
ORL,MEM,2023-03-28,76,16,60,0.26666666666666666
CHA,OKC,2023-03-28,77,15,48,0.3125
ATL,CLE,2023-03-28,76,19,51,0.37254901960784315
TOR,MIA,2023-03-28,76,16,49,0.32653061224489793
MIA,TOR,2023-03-28,76,15,48,0.3125
OKC,CHA,2023-03-28,76,11,49,0.22448979591836735
GSW,NOP,2023-03-28,77,12,43,0.27906976744186046
NOP,GSW,2023-03-28,76,15,48,0.3125
HOU,BKN,2023-03-29,77,22,56,0.39285714285714285
MIA,NYK,2023-03-29,77,8,46,0.17391304347826086
IND,MIL,2023-03-29,77,10,51,0.19607843137254902
MIL,IND,2023-03-29,76,16,38,0.42105263157894735
NYK,MIA,2023-03-29,77,11,43,0.2558139534883721
SAC,POR,2023-03-29,76,13,52,0.25
POR,SAC,2023-03-29,76,11,64,0.171875
MIN,PHX,2023-03-29,77,19,53,0.3584905660377358
PHX,MIN,2023-03-29,76,18,59,0.3050847457627119
BKN,HOU,2023-03-29,76,9,43,0.20930232558139536
PHI,DAL,2023-03-29,76,14,46,0.30434782608695654
SAS,UTA,2023-03-29,76,14,52,0.2692307692307692
MEM,LAC,2023-03-29,76,17,49,0.3469387755102041
DAL,PHI,2023-03-29,77,12,46,0.2608695652173913
UTA,SAS,2023-03-29,76,9,42,0.21428571428571427
LAL,CHI,2023-03-29,76,17,43,0.3953488372093023
CHI,LAL,2023-03-29,76,9,44,0.20454545454545456
OKC,DET,2023-03-29,77,14,49,0.2857142857142857
DET,OKC,2023-03-29,76,12,42,0.2857142857142857
LAC,MEM,2023-03-29,77,3,36,0.08333333333333333
BOS,MIL,2023-03-30,77,10,42,0.23809523809523808
MIL,BOS,2023-03-30,77,22,65,0.3384615384615385
DEN,NOP,2023-03-30,76,15,54,0.2777777777777778
NOP,DEN,2023-03-30,77,11,44,0.25
NYK,CLE,2023-03-31,78,19,50,0.38
CLE,NYK,2023-03-31,78,8,43,0.18604651162790697
CHA,CHI,2023-03-31,78,9,44,0.20454545454545456
OKC,IND,2023-03-31,78,13,49,0.2653061224489796
TOR,PHI,2023-03-31,77,18,46,0.391304347826087
WAS,ORL,2023-03-31,77,21,65,0.3230769230769231
IND,OKC,2023-03-31,78,24,58,0.41379310344827586
ORL,WAS,2023-03-31,77,10,47,0.2127659574468085
PHI,TOR,2023-03-31,77,13,33,0.3939393939393939
UTA,BOS,2023-03-31,77,16,51,0.3137254901960784
MEM,LAC,2023-03-31,77,14,56,0.25
CHI,CHA,2023-03-31,77,10,45,0.2222222222222222
BKN,ATL,2023-03-31,77,10,40,0.25
BOS,UTA,2023-03-31,78,14,55,0.2545454545454545
ATL,BKN,2023-03-31,77,20,54,0.37037037037037035
LAC,MEM,2023-03-31,78,13,57,0.22807017543859648
DET,HOU,2023-03-31,77,16,51,0.3137254901960784
MIN,LAL,2023-03-31,78,13,55,0.23636363636363636
HOU,DET,2023-03-31,78,19,49,0.3877551020408163
LAL,MIN,2023-03-31,77,18,47,0.3829787234042553
DEN,PHX,2023-03-31,77,18,60,0.3
PHX,DEN,2023-03-31,77,17,54,0.3148148148148148
SAC,POR,2023-03-31,77,10,36,0.2777777777777778
SAS,GSW,2023-03-31,77,18,53,0.33962264150943394
POR,SAC,2023-03-31,77,15,50,0.3
GSW,SAS,2023-03-31,78,17,51,0.3333333333333333
NOP,LAC,2023-04-01,78,16,46,0.34782608695652173
DAL,MIA,2023-04-01,78,1,30,0.03333333333333333
LAC,NOP,2023-04-01,79,15,45,0.3333333333333333
MIA,DAL,2023-04-01,78,13,43,0.3023255813953488
CHA,TOR,2023-04-02,79,13,44,0.29545454545454547
TOR,CHA,2023-04-02,78,20,48,0.4166666666666667
MEM,CHI,2023-04-02,78,11,46,0.2391304347826087
CHI,MEM,2023-04-02,78,6,47,0.1276595744680851
POR,MIN,2023-04-02,78,14,57,0.24561403508771928
MIN,POR,2023-04-02,79,9,43,0.20930232558139536
BKN,UTA,2023-04-02,78,9,51,0.17647058823529413
UTA,BKN,2023-04-02,78,16,54,0.2962962962962963
WAS,NYK,2023-04-02,78,8,41,0.1951219512195122
NYK,WAS,2023-04-02,79,9,44,0.20454545454545456
DAL,ATL,2023-04-02,79,13,52,0.25
SAC,SAS,2023-04-02,78,19,58,0.3275862068965517
SAS,SAC,2023-04-02,78,17,48,0.3541666666666667
DET,ORL,2023-04-02,78,13,50,0.26
ORL,DET,2023-04-02,78,10,39,0.2564102564102564
ATL,DAL,2023-04-02,78,19,60,0.31666666666666665
HOU,LAL,2023-04-02,79,18,60,0.3
LAL,HOU,2023-04-02,78,12,44,0.2727272727272727
OKC,PHX,2023-04-02,79,20,56,0.35714285714285715
PHX,OKC,2023-04-02,78,7,37,0.1891891891891892
CLE,IND,2023-04-02,79,14,48,0.2916666666666667
MIL,PHI,2023-04-02,78,11,37,0.2972972972972973
IND,CLE,2023-04-02,79,15,49,0.30612244897959184
GSW,DEN,2023-04-02,79,29,63,0.4603174603174603
PHI,MIL,2023-04-02,78,12,48,0.25
DEN,GSW,2023-04-02,78,21,56,0.375
TOR,CHA,2023-04-04,79,12,49,0.24489795918367346
MIA,DET,2023-04-04,79,9,39,0.23076923076923078
MIN,BKN,2023-04-04,80,13,47,0.2765957446808511
BKN,MIN,2023-04-04,79,14,53,0.2641509433962264
CHA,TOR,2023-04-04,80,9,41,0.21951219512195122
CLE,ORL,2023-04-04,80,9,44,0.20454545454545456
ORL,CLE,2023-04-04,79,15,44,0.3409090909090909
MIL,WAS,2023-04-04,79,16,51,0.3137254901960784
DET,MIA,2023-04-04,79,8,38,0.21052631578947367
WAS,MIL,2023-04-04,79,10,55,0.18181818181818182
MEM,POR,2023-04-04,79,9,47,0.19148936170212766
POR,MEM,2023-04-04,79,15,58,0.25862068965517243
UTA,LAL,2023-04-04,79,9,46,0.1956521739130435
LAL,UTA,2023-04-04,79,15,52,0.28846153846153844
ATL,CHI,2023-04-04,79,11,39,0.28205128205128205
PHI,BOS,2023-04-04,79,9,40,0.225
BOS,PHI,2023-04-04,79,19,56,0.3392857142857143
SAC,NOP,2023-04-04,79,13,45,0.28888888888888886
CHI,ATL,2023-04-04,79,6,48,0.125
NOP,SAC,2023-04-04,79,15,49,0.30612244897959184
PHX,SAS,2023-04-04,79,20,49,0.40816326530612246
SAS,PHX,2023-04-04,79,13,57,0.22807017543859648
DEN,HOU,2023-04-04,79,14,51,0.27450980392156865
HOU,DEN,2023-04-04,80,25,60,0.4166666666666667
GSW,OKC,2023-04-04,80,23,52,0.4423076923076923
OKC,GSW,2023-04-04,80,15,55,0.2727272727272727
DET,BKN,2023-04-05,80,13,43,0.3023255813953488
BKN,DET,2023-04-05,80,16,44,0.36363636363636365
NYK,IND,2023-04-05,80,25,53,0.4716981132075472
IND,NYK,2023-04-05,80,13,45,0.28888888888888886
CHI,MIL,2023-04-05,80,7,48,0.14583333333333334
ATL,WAS,2023-04-05,80,14,42,0.3333333333333333
MIL,CHI,2023-04-05,80,16,54,0.2962962962962963
BOS,TOR,2023-04-05,80,18,55,0.32727272727272727
WAS,ATL,2023-04-05,80,15,53,0.2830188679245283
TOR,BOS,2023-04-05,80,15,55,0.2727272727272727
SAC,DAL,2023-04-05,80,27,61,0.4426229508196721
MEM,NOP,2023-04-05,80,19,58,0.3275862068965517
DAL,SAC,2023-04-05,80,10,46,0.21739130434782608
NOP,MEM,2023-04-05,80,13,50,0.26
LAC,LAL,2023-04-05,80,5,41,0.12195121951219512
LAL,LAC,2023-04-05,80,11,46,0.2391304347826087
ORL,CLE,2023-04-06,80,15,50,0.3
PHI,MIA,2023-04-06,80,4,38,0.10526315789473684
